label,text,lemmatized_tokens
neutral,"ОТКРЫТА ВАКАНСИЯ: 
Письменный переводчик С Русского НА Английский язык
---
ОБЯЗАННОСТИ: 
- Письменный перевод текстов с техническими терминами и/или договорные документы компании на Английский язык.
- Перевод (транскрипция) видео-материала в текстовый формат
---
ТРЕБОВАНИЯ: 
- Знание Английского язка на уровне ПЕРЕВОДЧИКА
- Грамматика на высоком уровне
- Умение работать в Google Docs
- Возможность работы ОНЛАЙН (в Skype) от 4 до 8 часов в день
---
УСЛОВИЯ:
- удаленная работа
- гибкий график
- адекватные, четкие и конкретные задачи 
- ввод в суть работы
- обучение необходимым инструментам для полноценной работы (+ видеоинструкции).
- З/П от 100$ и выше... обсуждается индивидуально и зависит от объема работы, и кол-ва отработанных часов
---
P.S. по всем вопросам ОБРАЩАТЬСЯ В ЛС","['открывать', 'письменный', 'переводчик', 'с', 'русский', 'на', 'английский', 'язык', 'письменный', 'перевод', 'текст', 'с', 'технический', 'термин', 'и', '/или', 'договорный', 'документ', 'компания', 'на', 'английский', 'язык', 'перевод', 'транскрипция', 'видео', 'материал', 'в', 'текстовый', 'формат', 'знание', 'английский', 'язка', 'на', 'уровень', 'грамматика', 'на', 'высокий', 'уровень', 'умение', 'работать', 'в', 'возможность', 'работа', 'в', 'от', '4', 'до', '8', 'час', 'в', 'день', 'удаленный', 'работа', 'гибкий', 'график', 'адекватный', 'четкий', 'и', 'конкретный', 'задача', 'ввод', 'в', 'суть', 'работа', 'обучение', 'необходимый', 'инструмент', 'для', 'полноценный', 'работа', 'плюс', 'видеоинструкция', 'з/п', 'от', '100', '$', 'и', 'высокий', 'обсуждать', 'индивидуально', 'и', 'зависеть', 'от', 'объем', 'работа', 'и', 'кол-во', 'отработать', 'час', 'p.s.', 'по', 'весь', 'вопрос', 'обращаться', 'в']"
neutral,Выходи за меня замуж.,"['выходить', 'за', 'я', 'замуж']"
neutral,"ГОЛОСУЕМ!!!  Я ЗАЙКА  ИЛИ  КИСКА???
","['голосовать', 'я', 'зайка', 'или']"
skip,"Список фраз, которые невозможно прочесть с первого раза правильно:

- с кем снять двушку?

- крутые выбоены

- я тебе отослала

Всё прочли правильно?","['список', 'фраза', 'который', 'невозможный', 'прочитывать', 'с', 'первый', 'раз', 'правильный', 'с', 'кто', 'снимать', 'двушка', 'крутой', 'выбоен', 'я', 'ты', 'отослать', 'все', 'прочесть', 'правильно']"
neutral,нужна весенняя коллекция 19-18-18-12-18,"['нужный', 'весенний', 'коллекция', '19', '18', '18', '12', '18']"
skip,як краще ?,"['як', 'крастый']"
neutral,"дорогие друзья!
мы с [id7087884|Antonio Sarikone] создали паблик-страничку с эпик фейлами.

буду очень признателен, если кто подпишется и расскажет друзьям. ну и конечно же буду очень благодарен и за репосты новостей странички. :)","['дорогой', 'друг', 'мы', 'с', 'создавать', 'паблик', 'страничка', 'с', 'эпикий', 'фейл', 'быть', 'очень', 'признательный', 'если', 'кто', 'подписаться', 'и', 'рассказать', 'друг', 'ну', 'и', 'конечно', 'же', 'быть', 'очень', 'благодарный', 'и', 'за', 'репосвать', 'новость', 'страничка']"
neutral,Походу я что-то не понимаю в этом мире,"['поход', 'я', 'что-то', 'не', 'понимать', 'в', 'этот', 'мир']"
speech,"С Днём Рождения тебя! Побольше дамага за бой, поменьше сливов, а яшчэ здароуя, шчасця и грошау ::::)","['с', 'день', 'рождение', 'ты', 'много', 'дамаг', 'за', 'бой', 'маленький', 'слив', 'а', 'яшчэ', 'здароовать', 'шчасцть', 'и', 'грошау']"
negative,"нет ничего хуже безразличия
лучше даже ссориться и ругаться,
но знать, что этому человеку есть до тебя дело","['нет', 'ничто', 'плохой', 'безразличие', 'хорошо', 'даже', 'ссориться', 'и', 'ругаться', 'но', 'знать', 'что', 'этот', 'человек', 'быть', 'до', 'ты', 'дело']"
neutral,Внезапно полюбила сырой рис,"['внезапно', 'полюбить', 'сырой', 'рис']"
neutral,чо за старперы на фотке,"['что', 'за', 'старпер', 'на', 'фотка']"
neutral,"Ребят, кто-нибудь может мне позвонить завтра в 8 утра?:)","['кто-нибудь', 'мочь', 'я', 'звонить', 'завтра', 'в', '8', 'утро']"
skip,"У нас, женщин, нет недостатков. Одни СПЕЦЭФФЕКТЫ!","['у', 'мы', 'женщина', 'нет', 'недостаток', 'один', 'спецэффект']"
positive,Мега фапный голос парня:3,"['мегабайт', 'фапный', 'голос', 'парень', '3']"
neutral,Люби Сёму.,"['любить', 'сёй']"
positive,"Ну раз такое дело... Pink Floyd - доставило, конечно! 😊","['ну', 'раз', 'такой', 'дело', 'доставить', 'конечно', '😊']"
speech,"С Днём Рождения🎉🎊всего самого хорошего)учись на отсняли всегда омьаваяйся такой веселой, милой и красивой)🎉🎊☺️😜","['с', 'день', 'рождения🎉🎊всий', 'самый', 'хороший', 'учиться', 'на', 'отсняль', 'всегда', 'омьаваяться', 'такой', 'веселый', 'милый', 'и', 'красивый', '🎉🎊☺️😜']"
speech,Лерусик! С днем рождения!!! Чтобы у тебя все в жизни было легко! Обнимаю)))),"['лерусик', 'с', 'день', 'рождение', 'чтобы', 'в', 'ты', 'все', 'в', 'жизнь', 'быть', 'легкий', 'обнимать']"
neutral,"Дорогие друзья!!! 🗣💁🏼Очень хочется освободить полочку в шкафу для новых весенних творений!🌱☀️💦В связи с этим объявляю тотальный SALE моих зимних вязаных аксессуаров‼️❣‼️Цены могу предложить очень вкусные в связи со старыми ценами на пряжу! 😋🌀💠🌀💠🌀Хорошая возможность утеплиться, тем более что зимушка-зима похоже нас не покинет до июня😅😅👻❄️❄️❄️
Только лучшая пряжа для Вас!👌🏻⚜⚜⚜","['дорогой', 'друг', '🗣💁🏼очень', 'хотеться', 'освобождать', 'полочка', 'в', 'шкаф', 'для', 'новый', 'весенний', '🌱☀️💦в', 'связь', 'с', 'это', 'объявлять', 'тотальный', 'sale', 'мой', 'зимний', 'вязаный', 'аксессуар', '‼️❣', '️цена', 'мочь', 'предлагать', 'очень', 'вкусный', 'в', 'связь', 'с', 'старый', 'цена', 'на', 'пряжа', '😋🌀💠🌀💠🌀хороший', 'возможность', 'утеплиться', 'то', 'более', 'что', 'зимушка', 'зима', 'похожий', 'мы', 'не', 'покидать', 'до', 'июня😅😅👻❄️❄️❄️', 'только', 'лучший', 'пряжа', 'для', 'вас!', '👌🏻⚜⚜⚜']"
neutral,"Ребята ! 24 августа в 18.00 начало на День Независимости Украины состоится БЛАГОТВОРИТЕЛЬНЫЙ рэп фестиваль на летней эстраде!Вход будет стоить 10 грн. Давайте вместе поддержим деток инвалидов!Мы ждем вас!!!Начало в 18.00
Будет пару начинающих рэп исполнителей ,и мы те же прежние , вам понравится!","['24', 'август', 'в', '18.00', 'начало', 'на', 'день::независимость::украина', 'состояться', 'благотворительный', 'рэп', 'фестиваль', 'на', 'летний', 'вход', 'быть', 'стоить', '10', 'грн', 'давать', 'вместе', 'поддерживать', 'детка', 'мы', 'ждать', 'вы', 'начало', 'в', '18.00', 'быть', 'пара', 'начинающий', 'рэп', 'исполнитель', ',', 'мы', 'тот', 'же', 'прежний', 'вы', 'понравиться']"
neutral,отчего все девчёнки такие?,"['отчего', 'весь', 'девчонка', 'такой']"
neutral,"С местными!) @ Новый Уренгой, Центр","['с', 'местный', 'новый']"
speech,Всем большое спасибо за поздравления мне очень приятно!😉😊😎,"['весь', 'большой', 'спасибо', 'за', 'поздравление', 'я', 'очень', 'приятный', '😉😊😎']"
negative,"Жители Новосибирска террористу ДНР_ Пошел вон убийца, тварь ВИДЕО","['житель', 'новосибирск', 'террорист', 'днр', 'пойти', 'вон', 'убийца', 'тварь']"
neutral,"""Да что ты знаешь об упоротости, петушок!"" (с) Сальвадор Дали","['да', 'что', 'ты', 'знать', 'о', 'упоротость', 'петушок', 'с', 'сальвадор', 'дали']"
neutral,Фермерская прогулка 200 кг,"['фермерский', 'прогулка', '200', 'килограмм']"
neutral,Ревизор в Одессе!!!г.Черноморск*),"['ревизор', 'в', 'одессе!', 'г.черноморск*']"
speech,"С Днём Рождения тебя Катя!) Желаю тебе всего найлучшего, много радости и любви и еще сохраняй свою офигенную фигуру;)
Короче всего тебе самого самого)","['с', 'день', 'рождение', 'ты', 'желать', 'ты', 'весь', 'найлучший', 'много', 'радость', 'и', 'любовь', 'и', 'еще', 'сохранять', 'свой', 'офигенный', 'фигура', 'короткий', 'все', 'ты', 'самый', 'самый']"
neutral,лови для настроения))))),"['ловить', 'для', 'настроение']"
neutral,Мой маленький Хрущ!,"['мой', 'маленький', 'хрущ']"
neutral,"Люди интересны друг другу настолько, насколько они друг другу полезны. (с) Максим Ильяхов","['человек', 'интересный', 'друг', 'друг', 'настолько', 'насколько', 'они', 'друг', 'друг', 'полезный', 'с']"
skip,"Последнее письмо,не жду ответа.
оревуар,мой гений красоты.
Шутя разбит хрустальный мир поэта,
любовь мертва, карету мне, карету!
Аплодисменты, занавес, цветы...
Не надо лишних слов и слёз впридачу,
аминь, прозрел, теперь неуязвим.
Холодной лжи взамен любви на сдачу
уж не хочу, адье, мой друг, удачи,
и дай вам бог любимой быть другим.","['последний', 'письмо,на', 'ждать', 'ответ', 'оревуар,ть', 'гений', 'красота', 'шутя', 'разбивать', 'хрустальный', 'мир', 'поэт', 'любовь', 'мертвый', 'карета', 'я', 'карета', 'аплодисменты', 'занавес', 'цветы', 'не', 'надо', 'лишний', 'слово', 'и', 'слеза', 'впридачу', 'аминь', 'прозревать', 'теперь', 'неуязвимый', 'холодный', 'ложь', 'взамен', 'любовь', 'на', 'сдача', 'уж', 'не', 'хотеть', 'адье', 'мой', 'друг', 'удача', 'и', 'давать', 'вы', 'бог', 'любимый', 'быть', 'другой']"
speech,"С Днюхай .Удачи ,успехов , и выспаться.","['с', 'удача', ',успех', 'и', 'высыпаться']"
neutral,"Кто поёт песню миллион,миллион алых роз?","['кто', 'петь', 'песня', 'миллион', ',миллион', 'алый', 'роза']"
skip,"Олег, я бiльше не бухаю!:)))","['я', 'бiльше', 'не', 'бухать']"
skip,"бутылочка - огурчик,бутылочка - огурчик!!!!
СЕ-ЛЕ-ДОЧ-КАААА!!!!","['бутылочка', 'огурчик', 'бутылочка', 'огурчик', 'се-ле-доч', '-каааа.']"
skip,У меня новый папа)))),"['у', 'я', 'новый', 'папа']"
positive,кажется я втрескался!!!,"['казаться', 'я', 'втрескаться']"
neutral,"думать бессмысленно, нужно действовать!","['думать', 'бессмысленно', 'нужный', 'действовать']"
neutral,Dino MC47 Никогда мы не будем братьями (ОТВЕТ Майдаунцам),"['dino', 'mc47', 'никогда', 'мы', 'не', 'быть', 'брат', 'ответ', 'майдаунцам']"
neutral,"Фоток мало, ибо кто-то заляпал жирными пальцами объектив, и на этом четкие кадры кончились)))","['фотка', 'мало', 'ибо', 'кто-то', 'заляпывать', 'жирный', 'палец', 'объектив', 'и', 'на', 'этот', 'четкий', 'кадр', 'кончаться']"
positive,"#MERLINflashmob
16.Любимая приглашенная звезда
Конечно,это Гарри Меллинг)
 ""Дадлик"" похудал,да ещё и играет волшебника.Очень порадовало)","['#merlinflashmob', '16.любимай', 'приглашать', 'звезда', 'конечно,это', 'похудал,д', 'ещё', 'и', 'играть', 'волшебник', 'очень', 'порадовать']"
speech,С ДНЕМ ВАРЕНЬЯ БРАТКА)))!!!,"['с', 'день', 'варенье']"
neutral,Можно еще раз поступить?!,"['можно', 'еще', 'раз', 'поступать']"
neutral,Продам диски на ps3,"['продавать', 'диск', 'на', 'ps3']"
skip,З днем варення....не напивайся сильно))))),"['с', 'день', 'варення.', '.на', 'напиваться', 'сильно']"
negative,"Доходился, млять, без шапки и шарфа....","['доходился', 'млять', 'без', 'шапка', 'и', 'шарф']"
neutral,"Кирилл, ты к осени разберешься со своим президентом? Я в гости к вам хочу:)","['ты', 'к', 'осень', 'разберться', 'с', 'свой', 'президент', 'я', 'в', 'гость', 'к', 'вы', 'хотеть']"
neutral,"Тест: Вы романтик?

Определяем романтичный ли вы человек

Пройти тест можно по ссылке » vk.com/megatest#525eebc3e4b04a8251cd33b3","['тест', 'вы', 'романтик', 'определять', 'романтичный', 'ли', 'вы', 'человек', 'проходить', 'тест', 'можно', 'по', 'ссылка', 'vk.com/megatest', '#525eebc3e4b04a8251cd33b3']"
neutral,Послушай! ),['послушать']
negative,"надеюсь, видео-это самое тусклое впечатление, которое он вынес из своего кругосветного трипа хуипа","['надеяться', 'видео', 'это', 'самый', 'тусклый', 'впечатление', 'который', 'он', 'выносить', 'из', 'свой', 'кругосветный', 'трип', 'хуип']"
neutral,К сведению моих бывших одноклассников диски с нашими выпускным будут к среде,"['к', 'сведение', 'мой', 'бывший', 'одноклассник', 'диск', 'с', 'наш', 'выпускной', 'быть', 'к', 'среда']"
neutral,"Я прошел клёвый тест  ''Какой Вы мужчина?'' . Удивительные результаты! Советую всем пройти! 
 ♥♥♥","['я', 'проходить', 'клёвый', 'тест', ""''кака"", 'вы', 'удивительный', 'результат', 'советовать', 'все', 'проходить', '♥♥♥']"
skip,ВIТАЮ***СОНЕЧКО!!!,['вiтаю***сонечко']
positive,Твой любимый сокол))),"['твой', 'любить', 'сокол']"
neutral,"На днях дал комментарий журналисту малоизвестной газеты ""Нуёрк таймз"". Теперь с невыразимым удовольствием читаю весь материал целиком.

","['на', 'день', 'давать', 'комментарий', 'журналист', 'малоизвестный', 'газета', 'нуёрк', 'таймзать', 'теперь', 'с', 'невыразимый', 'удовольствие', 'читать', 'весь', 'материал', 'целиком']"
positive,плёнка уже точно стёрлась бы до дыр)) никак не наслушаюсь)),"['пленка', 'уже', 'точно', 'стереться', 'бы', 'до', 'дыра', 'никак', 'не', 'наслушаться']"
speech,"С днюшкой, Лидусь!)))","['с', 'днюшка']"
neutral,ничего не напоминает?))))))),"['ничто', 'не', 'напоминать']"
skip,"КОРОЧЕ МНЕ НАДОЕЛО МОЛЧАТЬ Я ЛЮБЛЮ ТЕБЯ ТЫ СМЫСЛ МОЕЙ ЖИЗНИ Я НЕ ПРЕДСТАВЛЯЮ ЖИЗНИ БЕЗ ТЕБЯ сказал кролик морковке и съел её брось своим друзьям на стену,пусть фигеют первые 3 секунды","['коротко', 'я', 'надоедать', 'молчать', 'я', 'любить', 'ты', 'ты', 'смысл', 'мой', 'жизнь', 'я', 'не', 'представлять', 'жизнь', 'без', 'ты', 'сказать', 'кролик', 'морковка', 'и', 'съедать', 'она', 'бросать', 'свой', 'друг', 'на', 'стена', ',пусть', 'фигеть', 'первый', '3', 'секунда']"
negative,"сука,хуле не защищал отечества?. так бы поздравил ...","['сука,хул', 'не', 'защищать', 'отечество', 'так', 'бы', 'поздравлять']"
neutral,"В #старикхэм знают, что нужно крутить по телеку #thebajikans","['в', '#старикхэм', 'знать', 'что', 'нужный', 'крутить', 'по', 'телека', '#thebajikans']"
neutral,"КУРИТЬ ИЛИ НЕ КУРИТЬ? ВОТ В ЧЕМ ВОПРОС!
СКОРО, НА ЭТОЙ СТЕНКЕ...","['курить', 'или', 'не', 'курить', 'вот', 'в', 'что', 'вопрос', 'скоро', 'на', 'этот', 'стенке.']"
positive,Вчера был очень дорогой мне день:))))Я запомню эту дату на всю жизнь:)))),"['вчера', 'быть', 'очень', 'дорогой', 'я', 'день', 'я', 'запомнить', 'этот', 'дата', 'на', 'весь', 'жизнь']"
speech,с наступающим*,"['с', 'наступающим*']"
neutral,"Сынок, запомни, мужчина не должен заставлять женщину жить в неопределенности. Тогда любовь точно сменится ненавистью, рано или поздно. Они умеют любить даже в ожидании. Это мы, мужики, стоит женщине ненадолго отлучиться, начинаем в уме или в открытую искать ей замену. Если ты знаешь, что не вернешься, лучше скажи правду. Она заплачет, но примет. Только не пренебрегай ею. Вот этого женщины точно не заслужили.
Эльчин Сафарли","['запомнить', 'мужчина', 'не', 'должен', 'заставлять', 'женщина', 'жить', 'в', 'неопределенность', 'тогда', 'любовь', 'точно', 'сменяться', 'ненависть', 'рано', 'или', 'поздно', 'они', 'уметь', 'любить', 'даже', 'в', 'ожидание', 'это', 'мы', 'мужик', 'стоять', 'женщина', 'ненадолго', 'отлучиться', 'начинать', 'в', 'ум', 'или', 'в', 'открывать', 'искать', 'она', 'замена', 'если', 'ты', 'знать', 'что', 'не', 'вернться', 'хорошо', 'сказать', 'правда', 'она', 'заплакать', 'но', 'принимать', 'только', 'не', 'пренебрегать', 'она', 'вот', 'этот', 'женщина', 'точно', 'не', 'заслуживать', 'эльчин']"
neutral,"Смотрим, на кого как на авторитета ссылается узбекская спортивная пресса ","['смотреть', 'на', 'кто', 'как', 'на', 'авторитет', 'ссылаться', 'узбекский', 'спортивный', 'пресса']"
neutral,Не смогла удержаться и не скинуть тебе на стену)),"['не', 'мочь', 'удерживаться', 'и', 'не', 'скинуть', 'ты', 'на', 'стена']"
positive,не мог найти сайта где бы все фотки были. тыквы очень даже интересные!,"['не', 'мочь', 'находить', 'сайт', 'где', 'бы', 'весь', 'фотка', 'быть', 'тыква', 'очень', 'даже', 'интересный']"
neutral,Куплю арбузные яйца в большом количестве ! ( гипера секретки ада хелла нету ),"['покупать', 'арбузный', 'яйцо', 'в', 'большой', 'количество', 'гиперо', 'секретки', 'рад', 'хелла', 'нет']"
skip,з 8 марта!,"['с', '8', 'март']"
neutral,Социальная реклама. Скоро на трамваях Череповца!,"['социальный', 'реклама', 'скоро', 'на', 'трамвай', 'череповца']"
skip,"evgeny_t:самый точный прибор в мире - это не электронный микроскоп, а мой душ - рычаг на миллиметр в сторону - всё, ожог яиц!","['evgeny', 'точный', 'прибор', 'в', 'мир', 'это', 'не', 'электронный', 'микроскоп', 'а', 'мой', 'душа', 'рычаг', 'на', 'миллиметр', 'в', 'сторона', 'все', 'ожог', 'яйцо']"
neutral,Школота)))),['шкалывать']
positive,Ммм...какой мальчик)),"['ммм...какий', 'мальчик']"
speech,"Все Ахтари  поздравляют С Днем Рождения своего земляка!!!И желают тебе, таранухи хорошего посола, немутной паленки и ядроного батона!!!!!","['весь', 'ахтари', 'поздравлять', 'с', 'день::рождение', 'свой', 'земляк', 'и', 'желать', 'ты', 'таранухой', 'хороший', 'посол', 'немутный', 'паленка', 'и', 'ядроный', 'батон']"
neutral,"Sociosoft - Краткое методическое руководство ""Как быстро снять алкогольную интоксикацию, вызванную употреблением чрезмерного количества информационных мемов""","['краткий', 'методический', 'руководство', 'как', 'быстро', 'снимать', 'алкогольный', 'интоксикация', 'вызывать', 'употребление', 'чрезмерный', 'количество', 'информационный', 'мем']"
neutral,не забивай меня))),"['не', 'забивать', 'я']"
neutral,"таких идеалистов поищи еще, битловское поколение","['такой', 'идеалист', 'поискать', 'еще', 'битловский', 'поколение']"
positive,люблю твою жопу)))),"['любить', 'твой', 'жопа']"
neutral,Я его помню))) Запрещенным не был))),"['я', 'он', 'помнить', 'запрещать', 'не', 'быть']"
neutral,ты сдесь овощ??)) аууууу????)),"['ты', 'здесь', 'овощ', 'аууууа']"
negative,"Все ходят на концерты к кумирам, танцуют, подпевают, радуются этим встречам. А ты сидишь дома, просматривая ролики в Ютубе, и понимаешь, что твои любимые группы НИКОГДА не приедут в твой город. НИ-КОГ-ДА.
#грустьпечаль","['все', 'ходить', 'на', 'концерт', 'к', 'кумир', 'танцевать', 'подпевать', 'радоваться', 'этот', 'встреча', 'а', 'ты', 'сидеть', 'дома', 'просматривать', 'ролик', 'в', 'и', 'понимать', 'что', 'твой', 'любимый', 'группа', 'никогда', 'не', 'приезжать', 'в', 'твой', 'город', 'да.', '#грустьпечаль']"
skip,Мамине сонечко!!!!,"['мамине', 'сонечко']"
neutral,Последний взгляд,"['последний', 'взгляд']"
neutral,в Уфе даже скворечники пятизвездочные),"['в', 'уфа', 'даже', 'скворечник', 'пятизвездочный']"
neutral,"Угадайте с трех раз, у кого температура, и кто валяется в кроватке уже в будни, не дожидаясь выходных?
Угадайте, кого я попрошу веселить и развлекать меня различным медиаконтентом и добрыми словами?","['угадать', 'с', 'три', 'раз', 'у', 'кто', 'температура', 'и', 'кто', 'валяться', 'в', 'кроватка', 'уже', 'в', 'будни', 'не', 'дожидаться', 'выходной', 'угадать', 'кто', 'я', 'попросить', 'веселить', 'и', 'развлекать', 'я', 'различный', 'медиаконтенвать', 'и', 'добрый', 'слово']"
speech,С Праздником),['с']
speech,"С днём рождения ,Лен*:*:*","['с', 'день', 'рождение', ',лен*']"
neutral,"• 17 ЛЕТ:

Плюсы:
+ Вроде уже взрослый.

Минусы:
- Но ничего нельзя, тебе нет 18.","['17', 'год', 'плюс', 'плюс', 'вроде', 'уже', 'взрослый', 'минус', 'но', 'ничто', 'нельзя', 'ты', 'нет', '18']"
neutral,Советую почитать,"['советовать', 'почитать']"
skip,З днем народження друже.,"['с', 'день', 'народження', 'плодрой']"
neutral,это ты Диме поешь:D,"['это', 'ты', 'дима', 'петь']"
speech,"С днём рождения!) Счастья, здоровья, любви и удачи!)🎀🎁🎂🎈🎆🎊🎉🎇🐣💓💕💖💞🎀🎁🎂🎆🎈🎊","['с', 'день', 'рождение', 'счастье', 'здоровье', 'любовь', 'и', 'удача', '🎀🎁🎂🎈🎆🎊🎉🎇🐣💓💕💖💞🎀🎁🎂🎆🎈🎊']"
neutral,Когда совсем нет работы,"['когда', 'совсем', 'нет', 'работа']"
neutral,"в каждом классе есть примерная девочка которая за любой ответ получает пятерки!
КАК ТЫ ЭТО ДЕЛАЕШЬ ВЕДЬМА?

Да Лера?)","['в', 'каждый', 'класс', 'быть', 'примерный', 'девочка', 'который', 'за', 'любой', 'ответ', 'получать', 'пятерка', 'как', 'то', 'это', 'делать', 'да']"
neutral,та думаю через час можно уже и отправляться)))),"['тот', 'думать', 'через', 'час', 'можно', 'уже', 'и', 'отправляться']"
negative,"дни летят, и я уже совсем не та.","['день', 'лететь', 'и', 'я', 'уже', 'совсем', 'не', 'тот']"
neutral,легко сказать....,"['легкий', 'сказать']"
positive,Готовим кушать!!!! Яхххххуууууу)))),"['готовить', 'кушать', 'яхххххууууу']"
neutral,Друзья! Всех вписал в список! Увидимся ночьюна ZeRutz в Штаб-House,"['все', 'вписать', 'в', 'список', 'видеться', 'ночьюн', 'zerutz', 'в']"
speech,С праздником Виктория) иди по жизни улыбаясь),"['с', 'праздник', 'идти', 'по', 'жизнь', 'улыбаться']"
neutral,жду всех ))),"['ждать', 'все']"
neutral,А ты хайп?,"['а', 'ты', 'хайпый']"
speech,"Заюньчик , с Днём рождения тебя 😍😍😘😘🎉🎊
Желаю много-много счастья,
Пусть обойдут тебя ненастья.
Желаю творческих успехов,
Веселья, радости и смеха.
Пусть каждый день будет наполнен сказкой,
Улыбкой, нежностью и лаской,
Ещё здоровья, несомненно, я желаю.
И с Днём рождения сердечно поздравляю.

Я искренне желаю тебе всего самого-самого лучше, самого доброго, светлого.
Желаю как можно больше позитивных моментов в жизни. 
Ещё, безусловно, желаю осуществления всех желаний, чтобы все твои планы и начинания всегда были успешными.
Ещё,  что не мало важно,  желаю чтобы рядом с тобой всегда были самые самые родные и любимые люди, самые верные и преданные друзья,  и чтобы каждый твой день был наполнен только позитивными эмоциями","['заюньчик', 'с', 'день', 'рождение', 'ты', '😍😍😘😘🎉🎊', 'желать', 'много', 'много', 'счастье', 'пусть', 'обходить', 'ты', 'ненастье', 'желать', 'творческий', 'успех', 'радость', 'и', 'смех', 'пусть', 'каждый', 'день', 'быть', 'наполнять', 'сказка', 'улыбка', 'нежность', 'и', 'ласка', 'еще', 'здоровье', 'несомненно', 'я', 'желать', 'и', 'с', 'день', 'рождение', 'сердечно', 'поздравлять', 'я', 'искренне', 'желать', 'ты', 'весь', 'самый', 'самый', 'хороший', 'самый', 'добрый', 'светлый', 'желать', 'как', 'можно', 'много', 'позитивный', 'момент', 'в', 'жизнь', 'еще', 'безусловно', 'желать', 'осуществление', 'весь', 'желание', 'что', 'весь', 'твой', 'план', 'и', 'начинание', 'всегда', 'быть', 'успешный', 'еще', 'чтобы', 'не', 'мало', 'важный', 'желать', 'что', 'рядом', 'с', 'ты', 'всегда', 'быть', 'самый', 'самый', 'родной', 'и', 'любимый', 'человек', 'самый', 'верный', 'и', 'преданный', 'друг', 'и', 'что', 'каждый', 'твой', 'день', 'быть', 'наполнять', 'только', 'позитивный', 'эмоция']"
neutral,"Эх...2 часа ночи,спать пора..А меня на Раффаэльчика проперло:ЪЪЪ","['эхутор', '.2', 'час', 'ночи,спать', 'пора.', '.ый', 'я', 'на', 'раффаэльчик', 'проперть']"
positive,Братишка в восторге от путешествия ))),"['братишка', 'в', 'восторг', 'от', 'путешествие']"
neutral,"узнаешь,кто в клипе снялся?)хха","['узнать', ',кто', 'в', 'клипе', 'сниматься', 'хха']"
neutral,"будьте добрее
","['быть', 'добрый']"
neutral,"Та-та-литара... талитари...толи-та-ри...

Тили-тили... трали-вали...

Это мы не проходили, это нам не задавали...","['та-та', '-литар', 'талитари.', '.толи-та-ри.', 'тили', '-тиль', 'трать', '-валь', 'это', 'мы', 'не', 'проходить', 'это', 'мы', 'не', 'задавать']"
positive,А у нас уже 2015!!! УРА🎊🎉🎊🎉 @ Кафе-бар Маяк,"['а', 'у', 'мы', 'уже', '2015', 'ура🎊🎉🎊🎉']"
positive,Когда любимый человек приносит утром бухлишко в постель❤️❤️❤️😂,"['когда', 'любимый', 'человек', 'приносить', 'утро', 'бухлишко', 'в', 'постель❤️❤', '️❤️😂']"
neutral,"каждому человеку, которому
ты даришь доверие,
ты даешь в руки нож.
он может тебя им защитить
или уничтожить","['каждый', 'человек', 'который', 'ты', 'дарить', 'доверие', 'ты', 'давать', 'в', 'рука', 'нож', 'он', 'мочь', 'ты', 'он', 'защищать', 'или', 'уничтожать']"
neutral,Пусть возвращаются к корням!,"['пусть', 'возвращаться', 'к', 'корень']"
skip,"Я не подарок,я сюрприз!:)","['я', 'не', 'подарок,ть', 'сюрприз']"
neutral,"на Синоптиках щас, что  то страшное твориться))","['на', 'синоптики', 'сейчас', 'что', 'то', 'страшный', 'твориться']"
negative,еду в электричке каже адско админить серваки через SSH по жопорезу .... особенно в районе Запрудни где сетка все время отваливается ....,"['еда', 'в', 'электричка', 'каже', 'адско', 'админять', 'серваки', 'через', 'ssh', 'по', 'жопореза', 'особенно', 'в', 'район', 'запрудни', 'где', 'сетка', 'весь', 'время', 'отваливаться']"
neutral,"ушел в банк, потом в универ... почему именно так думайте сами)))","['уходить', 'в', 'банк', 'потом', 'в', 'универ', 'почему', 'именно', 'так', 'думать', 'сам']"
negative,"Вот ведь уроды, даж страницу удалить не возможно. Я в шоке!","['вот', 'ведь', 'урод', 'даже', 'страница', 'удалять', 'не', 'возможный', 'я', 'в', 'шок']"
neutral,"Пора проснуться, иначе катастрофа неминуема.","['пора', 'просыпаться', 'иначе', 'катастрофа', 'неминуемый']"
negative,"Роися вперде...А ведь наш город принимает 2018г это безумие...,,а дочь так болела(((","['роися', 'впердбыть', 'а', 'ведь', 'наш', 'город', 'принимать', '2018г', 'этот', 'безумие', ',,', 'дочь', 'так', 'болеть']"
speech,С Днем рождения!!!!! Исполнения всех желаний!!!!,"['с', 'день', 'рождение', 'исполнение', 'весь', 'желание']"
neutral,ты вождение в Смеле здавал?,"['ты', 'вождение', 'в', 'смель', 'здавать']"
negative,"Похороны все чаще и чаще.
Свадьбы все реже и реже. (","['похороны', 'все', 'часто', 'и', 'часто', 'свадьба', 'все', 'редко', 'и', 'редко']"
neutral,"Как-то раз я сказал, что скорее второе пришествие Христа произойдёт, чем я женюсь.
Сегодня мне прислали это фото.","['как-то', 'раз', 'я', 'сказать', 'что', 'скорее', 'второй', 'пришествие', 'христос', 'произойти', 'что', 'я', 'жениться', 'сегодня', 'я', 'присылать', 'это', 'фото']"
neutral,Ждите! Скоро! Сразу несколько совместных трэков c SonnyFalcone:),"['ждать', 'скоро', 'сразу', 'несколько', 'совместный', 'трэк', 'с']"
